ID,y
24517,0.22175255180716782
6205,0.170287893357556
23223,0.1630848571810835
4386,0.08947883225332218
25437,0.2276042903887464
9053,0.08544171991505917
9828,0.10911568137930976
23434,0.19466746702321494
19900,0.20360316032136047
5593,0.1268479189172184
21066,0.2624118178920925
1097,0.11259475571328932
25699,0.21394274536726182
31961,0.24778661711560995
22250,0.5009072965289354
12000,0.24388139151417715
3497,0.118908590026268
312,0.08784615652736179
30588,0.7736557905239491
22835,0.5202765663531231
9945,0.345247360079519
5521,0.20034249890282133
14827,0.2536079287526538
23119,0.14930448261625856
17506,0.1284922847052886
18972,0.2011320242716009
31356,0.9563938828152581
27414,0.2637137341367277
2281,0.2528691917311277
4113,0.11696801151409136
1330,0.1042110172817178
25197,0.18516315813208795
22720,0.25614307021066746
13166,0.21874252385943438
29306,0.6498687812367787
21452,0.23391708892173463
32938,0.46974847902531813
20061,0.1820073810474869
1106,0.14418486587660007
32546,0.6893286593319339
19099,0.1925426520136722
1647,0.07638489646748518
16900,0.1984947312646352
8737,0.17901662869631305
30031,0.6025721804909309
15625,0.162930957605751
32262,0.8057584096405389
32418,0.9334505159280022
27425,0.37640051515814965
16081,0.2666402641000229
8293,0.11871284159243588
23292,0.26026148946264926
17440,0.22379563357900387
22990,0.38956119563770697
18166,0.23838829209546525
10288,0.2382815595357249
27354,0.1891249769406236
8130,0.20153992703096474
5429,0.11319194595075947
30502,0.5073677328061861
10243,0.23370210527285645
25438,0.35191906636992015
21733,0.23396142369568218
14578,0.25766593203161464
1341,0.09414108027939992
32562,0.9479928567621179
18194,0.2242253095545183
2873,0.19799599621306346
646,0.08802434175661496
9253,0.16050209905492543
1865,0.09901917292022525
30012,0.5071044547765927
28519,0.26624075934800534
30019,0.7193199757629475
18921,0.20948085018006174
9886,0.12217091793365918
25413,0.37605449291890414
30744,0.6230582970487069
11285,0.2990615369944476
22041,0.248955484195454
32273,0.860698884303688
21174,0.20823290015337956
23193,0.06858431059017242
2962,0.16518438059472967
32888,0.5159175500917894
25379,0.3560900551809827
22653,0.6267657562106086
11007,0.22458884387549308
12915,0.17997909307616564
536,0.11233463846097548
22902,0.32743937241545185
21202,0.2418164977051246
20901,0.24199152680821912
30717,0.663883123939031
1115,0.10765274050772916
10548,0.23601613759420204
220,0.10923586754568732
22269,0.7280912584975691
13827,0.14804709908370028
5516,0.17459949671072322
14871,0.1433938889856736
13335,0.16531907654227448
6043,0.12136297725389066
11260,0.288836300061573
30034,0.1986750960378835
12428,0.3114145767083625
31032,0.8445167169587775
27975,0.3326893870456616
2518,0.10552127705117882
4245,0.08430787701737033
26401,0.27188337411259544
31075,0.7385786200770181
8053,0.15400694364299183
6356,0.10601054461257785
32237,0.9536395212775242
7138,0.11620387567269592
30092,0.7406920809821942
20176,0.2243578906950262
14564,0.18575205089866348
26745,0.47335700406608117
4804,0.1611957321183597
4641,0.12082885467543882
28481,0.38651620290256544
11229,0.14358068047839342
12192,0.17840876929052085
31201,0.8554105134772052
23289,0.22598719590767874
54,0.09628194574890142
4954,0.1716767914045967
21254,0.2180727474997996
11730,0.2936461479219594
24501,0.32446133019118883
1036,0.12992287242899236
18158,0.14824179799166826
11966,0.17476456977194124
29204,0.78797321839682
15878,0.22529038874499957
30946,0.693519479466692
28037,0.33147186681039
20588,0.2606624666279462
2592,0.17106596375500838
155,0.17896270983400295
10530,0.21461800551779744
3763,0.13577618029286934
32194,0.8205497728850056
12457,0.3046213360934617
29330,0.7115490730257661
32211,0.9449329772174567
30519,0.5908461210963865
32477,0.6959617831908297
27873,0.2631104814588357
26555,0.27597966566398857
25828,0.21806529347159384
31869,0.23952269012151528
4585,0.10510209226564964
6670,0.10866945335897178
15560,0.3021502557470563
5415,0.08791494003859153
22888,0.4655959446472049
3624,0.13745582909325219
10387,0.16477821997492112
26623,0.2522040718415502
31711,0.731269345489435
26596,0.16944116089402325
27228,0.28853486961520763
10107,0.18996861936362866
19171,0.18790917472943544
7226,0.11926977138220227
24057,0.5502960077867879
24967,0.36818058223656375
10015,0.266763752835961
20540,0.2920494521005617
15189,0.13771989345619468
18647,0.17447826890705398
22499,0.5284322095207825
13938,0.16507735290599557
28978,0.33066788119475826
5988,0.17592573030243056
18288,0.24915612999342798
30262,0.5294022870269657
25340,0.2654634191138235
17905,0.19349629196931184
24401,0.32262218303652757
25266,0.10441770284086338
30164,0.7699614206167841
29889,0.8295640132958879
27226,0.2681960845921263
14106,0.26138803480245976
10698,0.2986559469115124
21596,0.23229750614779582
29389,0.43846674718650647
30930,0.656467222238733
10647,0.22798914378466983
787,0.10422142753053112
28445,0.36975585527335936
1283,0.09761127459015702
31928,0.30044383929488455
18114,0.1906681105619139
21845,0.26430956739038786
21344,0.23973777985187705
1363,0.10098734243748637
30988,0.7608010462817343
25087,0.34313078721030615
32800,0.6884031824186576
18012,0.19662506977400315
5585,0.12188611259697563
15526,0.18249870616997396
7986,0.10808112547596752
17004,0.21457427838437368
4932,0.125083616736233
3991,0.17866326099613727
5472,0.1443994665891348
32409,0.8297007725901733
24998,0.2718959675219262
11131,0.25997096332366604
20661,0.20027089493006392
1119,0.12167682956282755
25040,0.21451549839426967
19460,0.18482467779118855
28175,0.29403957207293596
22159,0.20181508346572635
6718,0.14635309378456932
1797,0.10883506311496678
28803,0.39293507290682783
8714,0.10548103920275377
8997,0.08503374011875975
21552,0.16253064055247674
350,0.08602258682977898
2240,0.19411336779267882
24197,0.6872013625071725
27648,0.3595958058096027
10601,0.09900811099470509
27336,0.09375128527181915
6400,0.1533191042015671
28286,0.18873515604191238
20084,0.1777290002960725
4424,0.1153194530762413
17495,0.1512404351358868
29056,0.7683339822515015
10982,0.23290117101825875
16801,0.19937370891054673
5718,0.11553154913185093
18021,0.09702432037541289
28972,0.35508493920270034
8280,0.07091764261493362
31483,0.9083001667624073
11851,0.24858614274923732
15983,0.3100829663168352
12516,0.324425618204979
5075,0.12070868799501432
6778,0.12134966640072653
3078,0.25464363962920805
15991,0.1973410380295074
10808,0.09421316905815365
1585,0.12460834223504307
6525,0.1126677804748831
28609,0.20360209207120017
18843,0.2034837742226024
870,0.10883506311496678
822,0.11325523756769958
11636,0.13312618073144353
21438,0.23942038183825723
1667,0.10766136331738345
22886,0.2503542466395621
12825,0.18137571153157078
7660,0.07640925615546892
28246,0.18925063477354587
19904,0.17480692553653263
7228,0.11379803606433717
7896,0.08972983957454578
10237,0.19673072306271222
28218,0.11376329776384873
19209,0.2035627953439789
12421,0.17688124176317724
27221,0.501988773040233
4388,0.06719432203335239
32272,0.7659178710424774
11585,0.19692292494225508
29047,0.677079398141818
22504,0.4840084482106328
32302,0.8876222719821465
20624,0.23691919990394283
11263,0.29216830837277663
23312,0.19241737024269395
25784,0.24304580716501026
20702,0.17806852813443655
17030,0.21929925089488397
29590,0.4846461803981888
5410,0.13214484132275425
25685,0.3787850496318847
26610,0.163750962359545
10016,0.22404118609985063
11336,0.29113009544517354
26186,0.26271430341956203
20743,0.22358646528025333
26220,0.2850442570576638
25117,0.19064728762494876
27117,0.22019326270742398
24293,0.6026949907488158
31207,0.8373144685198736
18914,0.12734679403930152
10110,0.1569382222551936
10222,0.2845935235800889
7681,0.08167744067588595
1568,0.1090144576232958
30450,0.6438287205508928
8907,0.17292700767063504
25504,0.3420223307954682
26897,0.35943604342751534
16200,0.2528661025904074
28507,0.2368199880895871
14433,0.16608897801952016
30840,0.6731623824146707
10904,0.21094000671137486
22899,0.4213676586086158
8876,0.16257449695157183
13418,0.2861901939326158
30873,0.7277142219026504
21214,0.23421342511288668
3550,0.07733208621982844
746,0.08028424067803157
7400,0.1236480130758898
16526,0.3001777228727166
21579,0.13724460657470927
32955,0.7214780692378553
22483,0.28426753568536184
1168,0.09968282109271805
32006,0.8364014993148152
5126,0.10735674827841218
30608,0.6867818729906471
17395,0.1824237592693048
31385,0.8797432995332324
3008,0.23390892348393105
911,0.09481221860039955
11976,0.18482796862313353
3135,0.1627308489108239
22819,0.6660468881447561
31782,0.8427556126898531
24209,0.5520954571720075
32898,0.395501013497619
29987,0.539871965829482
31255,0.8370910417547115
6006,0.18526440834534097
21995,0.33733257112996334
27227,0.2663434971497449
19007,0.18500122148572415
16187,0.2049868858182042
11126,0.1923066911614092
20553,0.24357048785951949
15362,0.29613480278790527
31370,0.8930812060834414
28873,0.36499024416338194
18110,0.24639900469922124
21959,0.2961287457030164
30220,0.8392284722504219
7954,0.16754537710003156
28297,0.3188559589956001
16406,0.2080776790700784
14802,0.16310183501390152
12797,0.2314093450766146
24848,0.2819458860783736
32354,0.9509776262303015
19300,0.7487640194141986
2842,0.20960371542627018
4307,0.2072231371556631
24095,0.5387118199796576
28070,0.2786119319754106
24522,0.22584427088473596
22729,0.2504998879818856
17178,0.23345877186437988
10955,0.21466432164971394
29020,0.2581596236465938
14973,0.1935045815386561
21656,0.23687358663619448
21862,0.19398898789931276
26019,0.37993419457091204
30330,0.5137559919668815
16092,0.20815644216962378
81,0.06457691227437773
7005,0.06096002096984374
28171,0.24630423079331124
16554,0.22059618908908335
3105,0.170343948307877
28695,0.3629484155211001
30184,0.5691577033714851
25733,0.1873063853735788
30729,0.7082393067494472
11839,0.3054241816628906
8684,0.16154354619417602
24639,0.36432880079654817
18799,0.23967070794916256
26985,0.3907588222411648
4856,0.07833111650669008
11106,0.16001179108233488
3239,0.16783343094896805
1949,0.14674362189915072
26642,0.37623771462865463
25991,0.18423653184433905
15030,0.23977530183701487
19230,0.21542453488319008
22252,0.587290353194771
14991,0.272693979568696
27243,0.37393036519157846
7374,0.14849107151970903
17194,0.21349738125967727
9801,0.10544005915597687
13508,0.13943971525643944
23156,0.14929592248929774
5274,0.11635668133339222
3411,0.08165504139066662
10800,0.18092890409702544
11956,0.2666020795234505
27301,0.10449384234265349
19787,0.21765258979885552
21783,0.3161880371601516
7492,0.15601371405602413
27478,0.28976313437440265
4665,0.11386803085169662
31458,0.7416188139741595
32105,0.89444089134972
28748,0.39939974825040403
23800,0.19627266358918657
2627,0.09060104743268521
15390,0.23221517607888312
12356,0.24713078461001362
29834,0.7399972928339011
12626,0.17582744187911112
29133,0.7455339603748463
29071,0.6815516974170696
2461,0.12584662933993707
29075,0.5441716637135187
22062,0.21783468574144507
15717,0.23312473167201325
7115,0.06772634060959506
5657,0.08966368751704726
8414,0.12454378740820733
20141,0.15192996895593183
17764,0.15406485110503368
22259,0.5786059840703441
8361,0.0938907978460415
24417,0.380165766030941
18733,0.22816698553276862
12760,0.2886432359074476
16857,0.10833746283308238
17953,0.24265472805370503
25238,0.18474738820825748
3954,0.14982106592677316
3875,0.16737076693161185
11324,0.28123867145727943
30804,0.7272869601852442
25193,0.17226760660759294
5617,0.12954431775925065
23728,0.19451610256385227
13747,0.2069704908896221
18539,0.18580428042945094
20694,0.22067848428133938
12828,0.19411633260544542
31096,0.7320322854809856
29264,0.8513219831370822
18882,0.2028043201159202
5530,0.09125789871426795
23047,0.2554524281853299
2176,0.20835388438026045
16346,0.3021160685738682
14387,0.13716656514878764
32303,0.6913522433318114
29318,0.789704525095917
16247,0.2184591436500174
11702,0.25708619330494065
19536,0.15841987756482814
16440,0.24726446837343993
20794,0.2431079900058389
5643,0.18672748819155743
2306,0.25954966415545544
143,0.1086963575007776
13668,0.27819636309310936
11534,0.2836502341863977
21738,0.258551428138625
22056,0.23068826139502824
8698,0.15271920568469366
21764,0.31593340293380423
7216,0.12086982122631428
13221,0.07736043655391835
8466,0.16209738706780272
3669,0.11495193025882536
23669,0.08661156739781792
32284,0.8203742859306731
23210,0.3510294044024974
32071,0.7937182420757494
17465,0.20365257451116933
1243,0.11410843504218397
20804,0.22422789163576595
6309,0.10769489316390356
4960,0.10971114919895256
2707,0.13960435256404163
2442,0.18291271439007384
27004,0.19087101631346026
20824,0.22348850908991824
12596,0.2355285227595078
12466,0.2976362404974541
22322,0.7686018894968069
3058,0.27453349662703025
6584,0.07500809696105706
24161,0.7867483137223392
19718,0.09248318879936203
25819,0.2340479808135539
18521,0.1381482567701371
1665,0.10593947249919537
29374,0.7756036999995911
21241,0.23126258798010252
8558,0.17861227892736736
2251,0.27699907192078543
25587,0.22691160849452474
25719,0.3844549405647507
16835,0.23406758225252447
4380,0.09007215400608536
20805,0.25881764174932614
17228,0.2201131318455845
10134,0.16322680598419126
30357,0.9240689191422378
6200,0.1419220074152978
9701,0.09762350838448386
10402,0.2986559469115124
5785,0.13942437028318586
17566,0.1277361718262865
633,0.08247777208872524
28600,0.3338416669794901
1783,0.11779767084178949
2416,0.29897668236433267
30524,0.6143058483802504
24986,0.3322779051406136
30783,0.7193115496604581
5893,0.13758678428303822
28484,0.3768821234525353
3468,0.09255045802385224
24086,0.8020161655652684
5217,0.17857052549234073
21300,0.19392355884884044
2860,0.19608077335551324
8717,0.22192243933596292
643,0.1103285659733808
26586,0.2517391905803434
12373,0.24442568654010963
27066,0.37043982145956705
17924,0.15211234642845953
400,0.06340272200349005
23815,0.49577317729691117
16154,0.22059618908908335
32777,0.7051490191670586
1708,0.11696801151409136
8917,0.15310150514382959
2522,0.09692388382842285
11203,0.1417123095843646
5773,0.19288015882842247
17916,0.2132394391538603
21056,0.24540138574051137
16113,0.14743045850107042
20542,0.24940217803008138
28623,0.2694518803496396
5012,0.15416174103128089
21002,0.22756869635290244
26966,0.25582272329410766
28832,0.3638129039681253
15911,0.21498768726460601
25517,0.3740920931273389
5003,0.1063194398268446
977,0.08226829461726241
20619,0.20129725717353797
8829,0.12875826347083102
18866,0.19816196852908582
18520,0.20582719468178706
30336,0.6665579469052981
15743,0.1643654060942999
27535,0.19867492901013026
8219,0.18390248317985403
9843,0.07539618758766872
9856,0.09912924626374144
8332,0.10510207844210628
11968,0.23678372324990163
16585,0.14092975713104106
7057,0.08105883099323671
18475,0.20770548819308496
6620,0.08900529130089488
26373,0.3540881592667069
11002,0.22667353136627655
9629,0.08585493182339116
7623,0.08156330005648693
18969,0.19514817056052894
1775,0.11387228664701343
14680,0.14038475573697395
26114,0.3715033208936409
6874,0.08823140415649194
18713,0.17025899816809467
3520,0.13040055446415802
6131,0.22235590013603918
10187,0.28496603890110417
29411,0.56168936238543
9660,0.09019869115642307
14739,0.23137529409851354
12881,0.23442695258112717
27175,0.38881890772818245
23006,0.4295318313923856
2664,0.10552127705117882
23133,0.3922179157387349
13298,0.28222224026535875
11774,0.21559467154023446
18590,0.2511515296975044
3381,0.12658755782213715
23359,0.2570836445461816
8614,0.152933139941505
4392,0.09560233464663241
12733,0.2094191585251398
31262,0.6999956023102947
10132,0.24465339886883095
348,0.07842932444502541
27271,0.13032585893887544
9034,0.16268255540748291
5146,0.07961126420423635
2818,0.2456351306346617
9021,0.10510887160835136
14064,0.16230255247418782
29746,0.6619287422057666
14616,0.288297175432115
7628,0.07891804372003261
25069,0.3461266564706517
30230,0.7467519474297026
626,0.12369718655554404
21404,0.19540871148245295
24886,0.2663766578515034
29694,0.7849811171980615
17014,0.2534335634812791
30959,0.7587280677604249
18125,0.1574621822193161
17923,0.1509419234838851
1037,0.16305355218284812
27500,0.13680411431320313
11814,0.21737737133235654
31872,0.7620150252340205
21143,0.23581861524549752
28563,0.37403930962335424
208,0.13729706656547547
8774,0.08017838013611567
15998,0.1970311597645013
18916,0.18645525128101567
24452,0.20130039937730804
22345,0.7898901743572521
32509,0.6568164995359799
19928,0.21033529899381967
21433,0.1657285836960344
17763,0.2201131318455845
21859,0.3121525987946615
32397,0.8816371536895411
28033,0.25725747737624066
22705,0.540648020518602
14714,0.21372162041845924
9623,0.0858908192958586
26828,0.23378044519656518
13843,0.09645809692258289
25965,0.08357603336900885
23461,0.3748058175997598
17648,0.23838829209546525
9876,0.1769853623234083
7225,0.11409066141113622
29367,0.7869205850905489
7252,0.1099606065492283
28316,0.22744423338137992
24722,0.33700835781551075
3934,0.16666195669507466
3490,0.10164136873776204
6761,0.2124571121287454
12868,0.2721129695227305
25903,0.37643670209924546
22632,0.43702734767899315
5702,0.15689036077358534
26716,0.1544010518524491
24059,0.568212424353405
16523,0.31855654772739084
9549,0.16242618754647928
7886,0.17533055689412927
8081,0.09507024916102637
19055,0.2028043201159202
1499,0.16833345963835192
28639,0.20096536810257692
14657,0.2846786226496418
28587,0.33659063111545817
30185,0.5691577033714851
7355,0.07882049664491447
8970,0.19552409530906276
10786,0.2860934921180604
29246,0.6932953687606556
17511,0.13322160693983898
20617,0.2041533027699094
31233,0.8771303010205154
20000,0.23005174793678063
24608,0.31524501255140774
1678,0.1547355911892437
10154,0.27735747133387856
19096,0.16338596553399307
17202,0.1925426520136722
23370,0.49577317729691117
27180,0.1664636140730758
30531,0.6094855802240158
30952,0.6332877025034369
14729,0.24314602034317367
17103,0.23019847031418375
7054,0.09260478735059151
25322,0.23679292178439154
14700,0.2730448538490432
27264,0.25844549527886956
24972,0.35612561871539694
2943,0.2775118829865296
30871,0.6902310335729454
16617,0.22472463589825156
24739,0.3575827629324877
2549,0.12696286144595403
24589,0.23414278920257142
28970,0.2859085004759561
22841,0.5502960077867879
20715,0.18453404890719685
20657,0.12045996441268031
18002,0.1345602583133335
23293,0.21308760023725143
13530,0.14662872441949137
31144,0.7476637052821854
23101,0.3064044284350799
4240,0.08485402239199309
10975,0.23583908445819887
22630,0.5368538537558878
23273,0.3601928960010223
23260,0.6069461805651116
29685,0.6167753265720146
30825,0.6163843215589114
7437,0.12436637590781316
8655,0.2399486914587744
14803,0.11040626695732132
29921,0.6393169037775853
20225,0.2066920608650578
13773,0.18680407231831386
28267,0.26302389644990826
14688,0.1955907020658644
6152,0.15531161356765966
12673,0.17921282750423104
956,0.1533582751188643
1229,0.07964940498946078
10490,0.20409182099871737
5431,0.12406490594870406
8628,0.22812581448088273
5804,0.11542741045425631
18281,0.19071162274258507
16666,0.12752385178270054
29262,0.7115490730257661
11357,0.15459841116435577
26701,0.233517789926059
30545,0.9045437713002529
12289,0.1435680364504418
28959,0.27511432448195594
19563,0.15481961126279933
30439,0.6947081628818725
6515,0.11336585148990824
3525,0.11649856935507064
3418,0.08247777208872524
23038,0.277538159878806
14023,0.27155888004618683
22445,0.17430902034133233
12764,0.22404118609985063
30994,0.9325154007966296
19501,0.17873342977964474
28556,0.35848656425756587
5504,0.1529719478261089
29588,0.6798427116593732
18950,0.20474391174449477
10285,0.17549505290546974
27930,0.1796285771219558
8419,0.16682772405829077
1183,0.19766677641997782
11605,0.2102895776352882
25968,0.35425277957774015
3921,0.15453813897120566
5612,0.10904173732956571
3466,0.09901917292022525
26958,0.24326871097972297
3834,0.1852421291620386
12337,0.2686225985303087
25930,0.09514661667502303
22772,0.5968357656640915
19403,0.0857662555909367
14104,0.20415191598404023
5092,0.16145424871654573
7258,0.11121907214129571
14719,0.1403973467171188
28240,0.09148919886485256
12380,0.2034347244251202
9161,0.1915493270055237
7206,0.12699882295701959
23318,0.4112543608811452
27610,0.3733393218342308
4763,0.07788620732656266
32529,0.7773972862880905
31731,0.7908465443268724
11620,0.27846485092431394
24718,0.1620963455855027
8282,0.1110406290101405
6536,0.10594666032528358
1313,0.06886411575620766
11062,0.2286686737729772
30493,0.8922572841555463
21635,0.27750836299864884
9331,0.1513241814006594
9410,0.17612405701176773
27724,0.37852070880087996
21034,0.2251167998281035
10491,0.2568421583971692
13666,0.1404422064482547
23908,0.17228620012344542
10624,0.2361749829809672
10828,0.3003966160345181
21943,0.2096028281916286
25628,0.17270616833515073
22226,0.6846643970544735
21017,0.14275963715373566
20907,0.23680448057057324
24422,0.31986206927847005
7991,0.09025321936010448
20518,0.20893741770767868
789,0.0951466662592602
7162,0.07759710691158184
2957,0.29987067342202556
21987,0.2354488535778469
12405,0.2355652260431101
25036,0.19375915682826098
10968,0.12171934577718338
8763,0.06774527364721519
31821,0.7991757563813221
8913,0.16370361195275274
19544,0.19708545839956565
29486,0.6756967001741314
19315,0.37154591064861614
24067,0.7735914238385768
17494,0.1541782815645914
25875,0.3072436052797057
16208,0.23146475095323552
15917,0.30802351299249514
2345,0.2129112124391564
12586,0.20349418537432729
26680,0.08072950993729495
16103,0.1849748877214094
9879,0.1546797455997443
4706,0.08471347466216571
22778,0.5917903171194506
24763,0.24633370001762817
20527,0.2279436312525388
3769,0.11516933959299712
8403,0.15927391592691909
20102,0.17286657067146505
811,0.11938836801943842
27244,0.2468125532614696
14307,0.163231306428112
31538,0.8692720785510848
3707,0.15984486122065622
31418,0.9388368099100148
10051,0.1964025212229233
874,0.16890249462155674
111,0.09254409037634302
20913,0.19548646076048357
27805,0.32893129805555504
4311,0.11556481576735185
16408,0.1846345535547022
29620,0.5333611172176329
21556,0.1275055802180265
23317,0.33844086662373046
28187,0.24045246944433277
30811,0.6851718476604879
1030,0.13143496382303765
17895,0.22434889334822564
1404,0.08221552203690573
32574,0.9494053570807073
23788,0.6349765902121117
3271,0.14064262005188213
15097,0.2779284872842599
10164,0.24126101360852584
6252,0.14130578333014454
26382,0.3795479736091243
32342,0.7666947996721771
15459,0.13527004783762564
9949,0.20406336612529105
16807,0.11937564209271699
15070,0.2876500507968862
24020,0.6201807003998628
12743,0.20638634969984726
15379,0.27991569827302104
21173,0.23942038183825723
15023,0.11805440200112577
28366,0.30980077971300957
737,0.14497016918923256
32385,0.7753702458566366
16824,0.13366189058019218
17785,0.2230787008630573
27233,0.4007239634270997
26953,0.1579381619269102
23798,0.49577317729691117
12680,0.20166115159456274
26154,0.3782605762013123
10346,0.21461800551779744
27735,0.3543581260873258
3814,0.1635950585641082
29310,0.7771998028157003
26594,0.3037298395677032
28047,0.09326686279729296
19157,0.12585047529634763
32204,0.24585723260743497
5424,0.1423570506220637
30095,0.5171597228356556
19393,0.19516726788165378
24205,0.6107966403940703
30562,0.7407202666065424
25771,0.21920286014653992
2916,0.21480967155430264
30083,0.6521996192438518
13865,0.26990288999115863
22775,0.5513469456396689
19244,0.2534335634812791
12257,0.21925977213704886
21638,0.18816186692595582
9221,0.08421767168325507
24939,0.260581043202039
5671,0.18785190463859253
20078,0.17212484778572057
19947,0.21630830199025322
8261,0.12971960030812998
17309,0.21960882824145864
22837,0.6008548702567197
7527,0.10297876423992834
25487,0.36861706451426346
555,0.10923586754568732
21835,0.2771300620406268
4610,0.07164138423132879
5625,0.19288015882842247
15582,0.3130298113545502
5197,0.1443994665891348
5974,0.1520430042554961
24925,0.18742549458128172
25164,0.2590830677342768
14016,0.19579475697297327
31674,0.9310001211788255
15293,0.15723102739162712
16337,0.16847637821720426
15472,0.27832217690972133
26603,0.3572250617022169
29422,0.7806236282019214
18403,0.19278730786987175
18621,0.2119045014653355
29084,0.5122061825764588
11500,0.20694168218202513
18436,0.1896409152203155
8621,0.1667746646277504
13642,0.19775483635404295
26280,0.0786123173651513
8610,0.17309045093462735
19476,0.2500370915647674
10859,0.10454184547848673
31258,0.6142913018178827
24999,0.3564350497641376
24477,0.33837707805647915
20587,0.22349949213540224
786,0.10301099150401473
11311,0.2542710042180832
32662,0.6989622428482787
11919,0.27602687903286766
24890,0.2150860964392624
7600,0.10039325825102155
3376,0.13552882782955655
6055,0.22269580937959543
27635,0.2416296763609992
1969,0.09328419932213611
32241,0.7634584548506895
1581,0.13010825382349814
4681,0.1411016541314857
11637,0.28645020440179103
19913,0.2133459354219508
20131,0.1837745487170028
25907,0.2326761530085221
6345,0.06548194967229648
18998,0.18949293780861962
4520,0.1629533744794465
8277,0.2337687720715533
11442,0.2679816308743715
7461,0.10402506437717228
24852,0.23911187836789405
11802,0.2044567231970575
32729,0.38689452239238575
9685,0.1702846341386851
17954,0.23785028188135246
15243,0.14751779534839046
5256,0.07148186079724199
12133,0.1976519429800493
8473,0.10902789398649118
28277,0.15891557133193163
32965,0.6512375487665403
20958,0.24933171570267032
17124,0.14786826701265327
6774,0.14410286298432706
4420,0.0868303044990969
26880,0.21065187632382953
31407,0.9106205002522859
4822,0.07047830212728433
5691,0.1294227040764208
18079,0.10617511454980294
21149,0.23189482777000145
2352,0.2858793755591049
13008,0.16441773127225873
15899,0.269939863034306
8281,0.09057781306038723
25851,0.3840230027710436
8054,0.1674571984328422
30976,0.712208003839234
24550,0.16572278624098546
24058,0.5502960077867879
5449,0.1118158952479783
23744,0.22888388634442894
32126,0.8205509630551988
23649,0.33048329492824513
6876,0.06233615481966469
6700,0.06719483749157214
30063,0.7507133886315832
20725,0.24265074096155984
8305,0.11537123010084382
21398,0.16521752706845727
17348,0.1088762720025988
3190,0.15603206276575698
31304,0.5942974895241862
1448,0.24119656464820466
20162,0.16492731545586023
11004,0.10698078236389184
19756,0.19506651196529134
25881,0.17583001644552662
12403,0.17418343502798564
3662,0.1065754965871576
14345,0.20097310366048657
11426,0.20907339388946
19141,0.12998093292520416
32541,0.6352353391401567
12679,0.28479935383493704
14254,0.2182368772382859
23103,0.42672568167632624
2828,0.16535467387760572
5936,0.1499490336495371
30806,0.7619005660234964
31425,0.7694716742785439
24575,0.36006719209774013
14471,0.15012786964307984
26766,0.33262630206892696
26248,0.08049936097680069
17803,0.1426898165671825
8966,0.09733127265101213
30963,0.547718489862174
29709,0.4354849788909072
2320,0.18261986716718448
28784,0.3572989282353376
13758,0.2567906596300422
5349,0.11652370719750721
17758,0.1533463660253515
28308,0.19811758699010526
24777,0.3532025767544447
7169,0.11264414124199203
27080,0.367517266990629
22476,0.4532107744755331
28490,0.34309630826807075
28446,0.389478682427545
14036,0.20230361403609146
28108,0.3280578889724358
4462,0.125786899639306
4016,0.11563125037713799
1085,0.11068157981625676
31988,0.8572483921272106
3148,0.20561961724788577
4788,0.1423526226058318
26381,0.2036996742055597
3250,0.2031884352079634
28222,0.10674505768686139
9381,0.1648670698822553
14576,0.19308959749367063
25302,0.3626140493139082
13340,0.1371500470780279
20139,0.15192996895593183
24340,0.7188012333793616
18801,0.23380365554483162
23052,0.2696296347533519
13474,0.17218349640082697
21494,0.1685928964412977
20977,0.18107328023758726
11283,0.2909211871754466
11625,0.15226821055797707
25426,0.3517149974218331
27089,0.3907588222411648
14026,0.2136882114536503
25653,0.3345493592195026
30500,0.6912848654410209
803,0.09669358546507971
27265,0.28558494587906863
19258,0.5074783956345581
32278,0.8332490177976369
30210,0.7005269077884406
24036,0.38254854918042575
28034,0.1989281237734904
15296,0.12493861610174464
32757,0.41598226844971975
31135,0.7912759401079299
12307,0.13616054628668642
7372,0.150004658086241
23311,0.397596361424908
11156,0.22296789560626448
24596,0.3532025767544447
4238,0.11160347688912489
15109,0.07852832387851298
5248,0.10901067744190042
30009,0.8039590956560191
20120,0.16492731545586023
18917,0.2039625821592125
30054,0.7794117785154119
29472,0.5397797760488598
21840,0.240146120009876
29524,0.762102603602495
7198,0.06921429612852441
799,0.09394631962921117
15966,0.28721736218685134
24269,0.7054138012469622
7480,0.11977055783042574
3743,0.11797250820822155
4277,0.12377802458296597
17907,0.22981403073836218
8696,0.16441650026751642
18644,0.21540956421818122
873,0.11466733066704615
10996,0.11522356246511688
4151,0.1464409588729495
17481,0.10252264508681291
20258,0.15026763757605388
6195,0.1692474950832455
29221,0.6308463065285015
8627,0.21480518464032677
26513,0.1729782579929754
8522,0.1005801438833542
1774,0.120416105617379
2529,0.07901955189644888
1985,0.09598306272154115
10345,0.22829776609721888
29073,0.7356257711534212
10465,0.287832627296363
11531,0.18810908127216308
18235,0.1767654102359666
22738,0.5801438674063342
26013,0.3671938371114247
27597,0.18227427372013946
4678,0.11588994129441989
12330,0.24858614274923732
15256,0.30617460341032426
22764,0.517434915209473
14417,0.1882363751701618
31232,0.8186728234666287
28938,0.25963639549674217
20319,0.2453480993995651
1563,0.13153307924335286
29111,0.5220444515285725
11176,0.14358068047839342
30106,0.4319203826356384
8306,0.13955636894442594
27374,0.29894328553338456
16685,0.15688061716423218
29900,0.5693013019901698
1042,0.11523045830123622
10159,0.16277335719426653
22713,0.34785400315618753
31539,0.709217763320376
