ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,Incumplimiento,Vivienda,Consumo,Contacto,Mes,Dias,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
12848,30,services,single,high.school,unknown,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
20859,42,technician,married,basic.9y,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
18497,48,technician,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
16601,29,technician,married,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
28665,36,admin.,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
6228,35,admin.,single,university.degree,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
28608,40,admin.,single,high.school,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
11736,39,admin.,divorced,high.school,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
4371,34,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
30421,29,self-employed,single,university.degree,no,yes,no,cellular,sep,tue,2,999,0,nonexistent,-3.4,92379.0,-29.8,0.7879999999999999,5017.5
32689,27,admin.,single,high.school,no,no,no,telephone,sep,mon,1,999,0,nonexistent,-1.1,94199.0,-37.5,0.879,4963.6
29144,34,technician,married,university.degree,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92963.0,-40.8,1262.0,5076.2
25365,26,services,single,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
311,56,services,married,high.school,unknown,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
30458,36,admin.,single,university.degree,no,yes,no,cellular,sep,fri,1,999,1,failure,-3.4,92379.0,-29.8,0.773,5017.5
990,32,technician,married,university.degree,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
31369,41,admin.,divorced,university.degree,no,yes,no,cellular,mar,fri,2,6,3,success,-1.8,93369.0,-34.8,0.653,5008.7
13245,39,services,married,unknown,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
5742,45,self-employed,divorced,university.degree,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
6691,30,admin.,single,high.school,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
14337,40,entrepreneur,married,high.school,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
32899,32,admin.,single,high.school,no,yes,no,cellular,nov,mon,2,999,1,failure,-1.1,94767.0,-50.8,1048.0,4963.6
4221,36,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
23082,36,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,4,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
28531,39,self-employed,divorced,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
5947,34,services,married,high.school,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
27311,35,services,single,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
22693,41,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93075.0,-47.1,1435.0,5099.1
25734,37,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
25927,34,admin.,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92893.0,-46.2,1313.0,5099.1
13932,45,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
24855,26,management,single,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92893.0,-46.2,1344.0,5099.1
16022,30,admin.,single,high.school,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
18191,30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,10,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
25442,32,blue-collar,married,professional.course,unknown,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
23580,35,technician,married,university.degree,no,yes,no,cellular,apr,mon,3,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
30281,42,retired,divorced,illiterate,no,no,no,cellular,aug,wed,4,999,0,nonexistent,-2.9,92201.0,-31.4,0.8340000000000001,5076.2
9868,24,admin.,single,high.school,no,yes,yes,telephone,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4966.0,5228.1
12494,24,technician,single,unknown,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
28285,34,admin.,single,university.degree,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
25366,36,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
4131,39,technician,married,professional.course,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
29082,21,student,single,high.school,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92963.0,-40.8,1266.0,5076.2
24580,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92893.0,-46.2,1344.0,5099.1
23389,44,admin.,single,university.degree,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
2292,29,technician,married,professional.course,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
16531,60,services,married,basic.4y,no,yes,no,telephone,aug,wed,7,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
27966,30,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
6384,38,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
20384,30,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
13146,42,housemaid,married,basic.4y,unknown,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
8552,36,management,married,university.degree,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
31900,44,services,single,high.school,no,no,no,telephone,jun,mon,1,999,0,nonexistent,-1.7,94055.0,-39.8,0.72,4991.6
21099,31,admin.,single,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
12473,36,blue-collar,married,basic.9y,no,no,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
22469,33,entrepreneur,married,high.school,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93075.0,-47.1,1479.0,5099.1
26978,28,technician,married,basic.9y,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92893.0,-46.2,1281.0,5099.1
23998,66,retired,married,basic.4y,no,yes,no,cellular,apr,tue,1,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
10202,35,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
31484,27,admin.,single,unknown,no,no,no,cellular,mar,tue,1,3,1,success,-1.8,93369.0,-34.8,0.637,5008.7
1359,51,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
7506,41,unknown,single,unknown,unknown,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
13945,41,services,married,high.school,no,yes,no,cellular,jul,mon,8,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
11418,33,blue-collar,married,high.school,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
32285,31,technician,single,unknown,no,no,no,cellular,aug,mon,2,999,0,nonexistent,-1.7,94027.0,-38.3,0.898,4991.6
32323,27,student,single,university.degree,no,yes,no,telephone,aug,wed,1,0,5,success,-1.7,94027.0,-38.3,0.9,4991.6
1994,59,retired,married,basic.4y,unknown,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
3405,43,admin.,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
29449,29,admin.,single,high.school,no,yes,yes,cellular,jun,tue,2,999,0,nonexistent,-2.9,92963.0,-40.8,1286.0,5076.2
17439,48,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,tue,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
3084,35,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
9234,34,admin.,divorced,basic.9y,no,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
23125,48,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
23895,36,technician,married,basic.9y,no,yes,yes,cellular,apr,mon,3,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
27524,27,self-employed,single,university.degree,no,yes,yes,cellular,may,thu,1,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
9908,50,blue-collar,married,basic.4y,unknown,no,yes,telephone,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4959.0,5228.1
29771,52,technician,married,professional.course,no,no,no,cellular,aug,thu,6,999,0,nonexistent,-2.9,92201.0,-31.4,0.883,5076.2
4270,26,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
24659,46,blue-collar,married,high.school,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92893.0,-46.2,1344.0,5099.1
3975,56,services,divorced,high.school,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
2260,40,services,married,high.school,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
18657,33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
24083,28,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93075.0,-47.1,1392.0,5099.1
20534,33,services,single,high.school,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
18815,33,admin.,married,university.degree,no,no,no,cellular,aug,wed,9,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
28620,35,blue-collar,single,high.school,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
10580,36,admin.,married,university.degree,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
22017,37,self-employed,married,university.degree,no,no,no,telephone,nov,fri,9,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
19402,46,management,divorced,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
24261,48,unemployed,single,basic.9y,no,yes,no,cellular,apr,thu,1,2,1,success,-1.8,93075.0,-47.1,1365.0,5099.1
29216,36,admin.,married,university.degree,unknown,yes,yes,cellular,jun,tue,1,3,1,success,-2.9,92963.0,-40.8,1262.0,5076.2
607,30,services,married,high.school,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
26912,35,blue-collar,single,high.school,no,yes,yes,telephone,may,tue,6,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
28761,43,technician,married,high.school,no,no,no,cellular,may,fri,1,3,1,success,-1.8,92893.0,-46.2,1259.0,5099.1
20072,34,technician,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
20545,35,management,single,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
16118,44,admin.,married,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
16214,39,management,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
9998,56,blue-collar,single,basic.4y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
24997,48,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
27618,31,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
16051,30,blue-collar,married,high.school,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
1153,41,self-employed,single,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
14507,32,admin.,married,professional.course,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
16912,54,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
24048,25,admin.,single,university.degree,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93075.0,-47.1,1406.0,5099.1
31506,58,services,married,high.school,no,yes,no,cellular,mar,mon,3,999,2,failure,-1.8,93369.0,-34.8,0.635,5008.7
6110,38,technician,single,university.degree,no,unknown,unknown,telephone,may,fri,2,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
14146,47,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
2429,51,services,divorced,basic.4y,unknown,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
16278,34,admin.,single,university.degree,no,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
6025,46,technician,married,university.degree,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
11409,38,blue-collar,married,high.school,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
11740,34,admin.,single,university.degree,no,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
8328,45,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,mon,2,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
21036,40,services,single,basic.6y,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
23308,45,blue-collar,married,unknown,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
8125,44,admin.,married,university.degree,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
32293,67,retired,married,basic.4y,no,no,no,cellular,aug,mon,2,13,1,success,-1.7,94027.0,-38.3,0.898,4991.6
26172,34,technician,married,professional.course,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92893.0,-46.2,1299.0,5099.1
22677,46,technician,married,basic.6y,unknown,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93075.0,-47.1,1445.0,5099.1
7039,34,services,married,high.school,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
11911,24,blue-collar,divorced,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
13834,54,unemployed,married,high.school,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
28309,43,admin.,married,high.school,no,no,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
5267,41,services,divorced,basic.9y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
7097,38,services,married,basic.4y,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
28839,32,admin.,married,university.degree,no,no,no,cellular,may,mon,3,12,2,failure,-1.8,92893.0,-46.2,1264.0,5099.1
16194,33,technician,single,high.school,no,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
28508,44,unemployed,married,basic.9y,no,yes,no,telephone,may,mon,4,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
21616,36,services,single,high.school,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
18748,47,technician,divorced,high.school,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
6355,57,housemaid,married,basic.4y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
20956,29,services,single,high.school,no,yes,no,cellular,nov,wed,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
15563,37,management,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4967.0,5228.1
19016,59,retired,married,university.degree,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
1300,28,technician,single,university.degree,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
3965,52,management,divorced,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
13637,43,entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
5968,25,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
8267,34,admin.,married,university.degree,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
19084,34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
29656,31,services,single,university.degree,no,no,no,telephone,jul,tue,2,999,1,failure,-2.9,92469.0,-33.6,1044.0,5076.2
13494,31,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
29245,20,student,single,unknown,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
12571,29,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
13209,21,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
18176,52,admin.,single,university.degree,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
31045,56,management,divorced,unknown,no,yes,no,cellular,nov,thu,7,999,0,nonexistent,-3.4,92649.0,-30.1,0.7140000000000001,5017.5
17846,29,admin.,divorced,high.school,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
25372,38,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
2279,56,services,married,basic.9y,unknown,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
18959,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,12,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
8444,32,technician,single,university.degree,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
3883,27,blue-collar,single,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
31296,22,technician,single,professional.course,no,yes,no,cellular,dec,mon,1,999,0,nonexistent,-3.0,92713.0,-33.0,0.706,5023.5
1570,54,technician,married,unknown,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
16641,32,technician,married,university.degree,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
1162,44,technician,divorced,unknown,no,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
4778,26,technician,married,professional.course,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
973,41,admin.,married,basic.4y,unknown,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
4623,33,blue-collar,married,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6593,52,management,divorced,university.degree,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
32796,26,student,single,high.school,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,-1.1,94601.0,-49.5,1.0,4963.6
27262,24,admin.,single,high.school,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
2357,37,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
26783,32,admin.,single,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
23958,40,technician,single,professional.course,no,yes,no,cellular,apr,mon,2,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
21381,33,technician,married,unknown,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
15197,37,management,married,university.degree,unknown,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
30156,34,technician,married,professional.course,no,no,no,cellular,aug,tue,1,13,1,success,-2.9,92201.0,-31.4,0.8590000000000001,5076.2
24853,31,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,-1.8,92893.0,-46.2,1344.0,5099.1
424,36,services,married,high.school,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
30078,36,unemployed,single,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.8690000000000001,5076.2
24517,50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,mon,5,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
6205,40,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,12,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
23223,44,blue-collar,married,high.school,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
4386,29,services,single,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
25437,32,admin.,married,high.school,no,no,yes,cellular,may,thu,1,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
9053,36,blue-collar,single,basic.9y,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
9828,51,services,married,high.school,no,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93918.0,-42.7,4966.0,5228.1
23434,44,services,single,high.school,no,no,no,cellular,apr,fri,2,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
19900,35,admin.,married,high.school,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
5593,48,technician,married,high.school,no,no,no,telephone,may,thu,8,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
21066,31,admin.,single,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
1097,39,services,single,high.school,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
25699,34,admin.,married,high.school,unknown,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
31961,33,admin.,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,-1.7,94055.0,-39.8,0.742,4991.6
22250,33,admin.,married,university.degree,no,no,no,cellular,mar,thu,2,999,0,nonexistent,-1.8,92843.0,-50.0,1.65,5099.1
12000,28,blue-collar,single,basic.9y,unknown,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
3497,54,entrepreneur,married,basic.6y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
312,52,services,single,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
30588,36,admin.,married,university.degree,no,yes,no,cellular,oct,wed,1,999,1,failure,-3.4,92431.0,-26.9,0.74,5017.5
22835,44,management,married,basic.6y,no,yes,yes,cellular,apr,wed,1,999,0,nonexistent,-1.8,93075.0,-47.1,1415.0,5099.1
9945,33,services,married,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4959.0,5228.1
5521,29,admin.,single,basic.9y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
14827,25,technician,single,high.school,no,no,no,cellular,jul,thu,16,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
23119,47,technician,married,professional.course,unknown,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
17506,45,blue-collar,married,basic.6y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
18972,30,management,married,university.degree,no,no,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
31356,64,retired,married,university.degree,no,no,no,cellular,mar,fri,1,3,2,success,-1.8,93369.0,-34.8,0.653,5008.7
27414,25,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
